Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-04-18,4448113.81,3495208.68,0.7857732129385423,2021,0.0350142555145957,3800876.52,2755337.37,1720555.46,3614457.51,4335889.802857143,3745636.1385714286,814954.9858282887,5218947.03,2755337.37,3241474.352142857,853013.8988152205,5218947.03,1720555.46,4393894.038333333,2218392.951943413,10795905.35,1720555.46,3091990.9988888893,1797887.903378864,10795905.35,679248.37,0.8524639205892623,1.0483453390736501,6,18,108,15,4,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,-0.587785252292473,-0.8090169943749475,0.9587178169872964,-0.2843591872810034,-0.5452404385406507,-0.8382797052177745,-0.6486295610349818,0.7611042586607742,3210,65635.3999999999,1295110.5100000002,-0.04893241346152554,-0.34482304268984687,-0.2673185189367917,133084.86165070732,153848.92856226207,0.8660254037844387,-0.4999999999999998
2021-04-19,3468512.12,2925337.15,0.8433982782219599,2021,0.0348744782334693,4448113.81,3206411.87,2665962.66,3232018.55,4482843.041428572,3987461.344285715,717441.8664659188,5218947.03,3206411.87,3436299.9485714287,787918.9519469477,5218947.03,2505766.01,4421682.581666666,2213508.7123938096,10795905.35,1720555.46,3113614.4170000004,1802409.7065095073,10795905.35,679248.37,0.9017972843230893,1.1036369596086109,0,19,109,16,4,2,0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,-0.743144825477394,-0.6691306063588585,0.9536809966304457,-0.30081980763566735,-0.5737722679043243,-0.8190148866680802,-0.6084768701151264,0.7935716089521472,3211,647237.2899999996,1692776.4399999995,0.15403830468555058,-0.10580812167300839,0.011940873864801377,155125.64824683918,154203.8729496445,0.0,-0.0
2021-04-20,4030055.78,3186833.6,0.790766623086294,2021,0.0347352589447385,3468512.12,3231903.43,2627509.32,2822145.24,4596705.117142857,4024904.237142857,675498.9779260433,5218947.03,3231903.43,3493624.9099999997,756114.7420998185,5218947.03,2505766.01,4429565.700666667,2209543.3518642145,10795905.35,1720555.46,3129808.7917777784,1798936.0711570634,10795905.35,679248.37,0.9086453411306404,1.1162422826525313,1,20,110,16,4,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,-0.8660254037844385,-0.5000000000000004,0.9483615800121715,-0.3171912885891061,-0.6016240632249227,-0.7987793728863648,-0.5667017562911184,0.8239230057575536,3212,-979601.6899999995,262100.25,-0.15204110754792163,-0.12681650914410697,-0.4349557476914005,120479.6666411639,153862.1116253887,0.0,-0.0
2021-04-21,5244905.44,4141247.89,0.7895753197792637,2021,0.0345965954208919,4030055.78,5218947.03,3504391.02,3923103.49,4481580.0,4138926.0014285715,579937.1710544107,5218947.03,3468512.12,3593806.8,724797.884280161,5218947.03,2505766.01,4469829.385333333,2190162.532147866,10795905.35,1720555.46,3156861.0315555553,1793901.177104913,10795905.35,679248.37,0.9259695716819638,1.1384114676182393,2,21,111,16,4,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,-0.9510565162951535,-0.30901699437494756,0.9427611433904207,-0.3334687789181868,-0.6287628145958345,-0.7775971469736268,-0.5234156073655503,0.8520775211013093,3213,561543.6599999997,798152.3499999996,0.20817687275058017,0.3901139581320755,-0.20079496333180838,139426.2093442869,154640.87884479124,0.0,-0.0
2021-04-22,4635126.49,3691630.05,0.7964464525325176,2021,0.0344584854433101,5244905.44,4270735.63,3026850.22,4222620.69,4450203.085714285,4142634.345714286,588020.9134444756,5244905.44,3468512.12,3718129.2585714287,847215.4459968917,5244905.44,2505766.01,4513889.450333333,2192079.3199652624,10795905.35,1720555.46,3196268.781888889,1800442.3323805346,10795905.35,679248.37,0.9177527255144362,1.1632717747767527,3,22,112,16,4,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,-0.9945218953682733,-0.10452846326765423,0.9368813462954315,-0.3496474552512284,-0.655156357209085,-0.7554933140726804,-0.4787338401157883,0.8779600847008883,3214,1214849.6600000006,25958.41000000015,0.1795723001655258,0.0763470045497065,0.3334806286472557,180731.49775577796,155541.79391702218,0.0,-0.0
2021-04-23,2503702.41,1966755.8,0.7855389650721308,2021,0.0343209268022305,4635126.49,3735241.12,3110153.27,4003647.57,4333698.22,4194690.182857143,616682.1804046002,5244905.44,3468512.12,3833006.1350000002,855269.8905613977,5244905.44,2505766.01,4527639.643666667,2191482.961140474,10795905.35,1720555.46,3229769.726222222,1798834.0530100102,10795905.35,679248.37,0.9264629062793748,1.186773813588053,4,23,113,16,4,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,-0.9945218953682734,0.10452846326765299,0.9307239310379795,-0.36572252349726897,-0.6807734094770159,-0.7324940716135792,-0.4327755925504317,0.9015016841318838,3215,-609778.9500000002,364390.86000000034,-0.2339839544380528,-0.05185716077188075,0.04904753915010837,159081.8369823696,155392.78879716067,0.0,-0.0
2021-04-24,3966260.92,3199689.13,0.8067268378299227,2021,0.0341839172967119,2503702.41,3800876.52,2505766.01,4847687.37,4583149.222857143,4018756.0814285716,886327.4432590886,5244905.44,2503702.41,3789688.2164285714,908404.668974932,5244905.44,2503702.41,4477641.471666667,2220764.7736492297,10795905.35,1720555.46,3238207.55,1793561.180896305,10795905.35,679248.37,0.8975162720950729,1.1703042988793477,5,24,114,16,4,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,-0.9510565162951536,0.30901699437494723,0.9242907221930933,-0.3816892202666588,-0.7055836101071774,-0.70862667826446,-0.38566340624360745,0.9226395488404875,3216,-2131424.08,-1231538.71,-0.11402902508462616,0.2108177069141973,-0.8888555353041826,85586.35611901827,153063.32575178068,0.8660254037844387,-0.4999999999999998
2021-04-25,4545990.29,3630097.75,0.7985273875277019,2021,0.0340474547345993,3966260.92,4448113.81,2755337.37,4034615.27,4760492.538571429,4042382.424285714,881743.9944217216,5244905.44,2503702.41,3894009.2814285713,830104.2037020065,5244905.44,2503702.41,4448260.59,2221530.757057972,10795905.35,1720555.46,3261580.3666666667,1789135.7127779985,10795905.35,679248.37,0.9087557580087062,1.1939026004771531,6,25,115,16,4,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,-0.8660254037844386,0.5000000000000001,0.9175836260593937,-0.39754281428255595,-0.7295575540864876,-0.6839194216246105,-0.33752289959411347,0.941317317512847,3217,1462558.5099999998,165384.3999999999,0.26841765736904627,-0.1677237078099775,-0.21696736291795568,135041.08913931018,151451.951085727,0.8660254037844387,-0.4999999999999998
2021-04-26,4718077.11,3814996.18,0.8085913161347208,2021,0.0339115369324888,4545990.29,3468512.12,3206411.87,3612774.77,5383847.975714286,4056364.7785714283,889987.753813566,5244905.44,2503702.41,4021913.0614285716,777442.7059559734,5244905.44,2503702.41,4465306.424,2220208.9064637194,10795905.35,1720555.46,3286022.297666667,1791514.4507070906,10795905.35,679248.37,0.908418010636266,1.223945760892868,0,26,116,17,4,2,0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,-0.743144825477394,0.6691306063588585,0.9106046300942162,-0.4132786077829042,-0.7526668275320083,-0.6584015846980489,-0.2884824328806098,0.9574851883550389,3218,579729.3700000001,97876.48000000045,0.4690518866544481,-0.10455532232197172,0.03634066405422669,154161.51761407047,151425.40371235547,0.0,-0.0
2021-04-27,5303542.87,4355535.28,0.8212501316124933,2021,0.0337761617156927,4718077.11,4030055.78,3231903.43,3528929.89,5727904.762857144,4234874.062857143,877658.1263956968,5244905.44,2503702.41,4129889.15,760253.0744141989,5244905.44,2503702.41,4502149.835333333,2214737.936951182,10795905.35,1720555.46,3305182.9702222226,1797563.5084949562,10795905.35,679248.37,0.9406337455989153,1.2495190696575313,1,27,117,17,4,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,-0.5877852522924734,0.8090169943749473,0.9033558023246845,-0.4288919379124835,-0.7748840413670406,-0.6321034111873488,-0.23867276600594997,0.9711000518829505,3219,172086.8200000003,1249564.9900000002,0.24374433217166624,-0.0232078901503178,0.09749563190483497,159358.53545446807,152065.34090649794,0.0,-0.0
2021-04-28,5606431.49,4335482.99,0.7733052651643122,2021,0.0336413269182046,5303542.87,5244905.44,5218947.03,4090090.6,6082076.605714285,4416800.79,956567.1149999191,5303542.87,2503702.41,4277863.395714286,773520.2747405446,5303542.87,2503702.41,4561303.601333334,2211544.6189360945,10795905.35,1720555.46,3339018.425,1806276.286718787,10795905.35,679248.37,0.9683198436317407,1.2811739413250687,2,28,118,17,4,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,-0.40673664307580015,0.913545457642601,0.895839290734909,-0.4443781781046132,-0.7961828637826154,-0.6050560696488494,-0.1882267098432439,0.9821256058680006,3220,585465.7599999998,1273487.0900000003,0.11484591911085708,0.15901724531002184,0.335620300088601,178418.2195143831,153448.3056256387,0.0,-0.0
2021-04-29,9535515.05,7714922.63,0.8090724611671605,2021,0.0335070303826648,5606431.49,4635126.49,4270735.63,10795905.35,6256137.255714285,4468447.368571429,1016605.1495442669,5606431.49,2503702.41,4305540.857142857,815572.8137511063,5606431.49,2503702.41,4611848.297666667,2217723.0173281957,10795905.35,1720555.46,3374580.2032222217,1819158.3720665504,10795905.35,679248.37,0.968905974386061,1.275874508192662,3,29,119,17,4,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,-0.20791169081775898,0.9781476007338057,0.8880573226294932,-0.45973273945210397,-0.8165380514459157,-0.5772916165517278,-0.13727877211326517,0.9905324521322227,3221,302888.6200000001,361526.0499999998,0.24770164343536785,1.6395271904245798,0.44847042870644593,187854.87027375872,154529.34103015796,0.0,-0.0
2021-04-30,6962149.33,5622679.65,0.8076068730344226,2021,0.033373269960326,9535515.05,2503702.41,3735241.12,9220320.43,6257493.952857143,5168502.877142857,2176302.8715985566,9535515.05,2503702.41,4681596.53,1617658.2237621953,9535515.05,2503702.41,4569835.287666666,2105637.309841274,9535515.05,1720555.46,3455568.4978888887,1927405.5384523903,10795905.35,679248.37,1.1310041941975233,1.3547977801221756,4,30,120,17,4,2,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,-1.133107779529596e-15,1.0,0.8800122039735357,-0.47495107206704995,-0.8359254794186365,-0.5488429582847199,-0.0859647987374467,0.9962981749346077,3222,3929083.5600000005,4900388.5600000005,-0.3755581254287756,-0.14594282451726,2.3582787686772284,318231.3179744015,152510.3467295237,0.0,-0.0
2021-05-01,6555221.49,5276005.92,0.8048554771259148,2021,0.0332400435110186,6962149.33,3966260.92,3800876.52,9027075.84,5720510.988571429,5805423.865714286,1901494.709518069,9535515.05,3966260.92,4912089.973571428,1700230.4595352884,9535515.05,2503702.41,4494562.917666667,1969629.0781978422,9535515.05,1720555.46,3508841.230555556,1957432.4911467745,10795905.35,679248.37,1.2916548220729178,1.3999179930958807,5,1,121,17,5,2,1,0,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,0.20129852008866006,0.9795299412524945,0.8717063187093218,-0.4900286664290592,-0.8543221697498269,-0.5197438121555157,-0.034421611622745804,0.9994074007397048,3223,-2573365.7200000007,4458446.92,-0.2454566877094486,-0.020958554690924083,1.25281782222219,231422.146659409,149399.46694625073,0.49999999999999994,-0.8660254037844387
2021-05-02,5301495.07,4383106.98,0.8267680950611542,2021,0.0331073489031164,6555221.49,4545990.29,4448113.81,7866035.23,5308122.494285715,6175275.375714286,1728016.1043955518,9535515.05,4545990.29,5108828.9,1720987.7747382636,9535515.05,2503702.41,4412167.772666667,1819460.8336254838,9535515.05,1720555.46,3563819.491333333,1972847.4519261345,10795905.35,679248.37,1.3996012150693902,1.433526280560472,6,2,122,17,5,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,0.39435585511331855,0.9189578116202306,0.8631421280499114,-0.5049610547215204,-0.8717063187093217,-0.4900286664290594,0.017213356155833904,0.9998518392091162,3224,-406927.83999999985,2588960.5700000003,-0.14828812804096314,-0.12861757567775106,1.1778509752600952,217026.00500663658,146075.1778687613,0.49999999999999994,-0.8660254037844387
2021-05-03,3778243.02,3051862.47,0.8077464720625621,2021,0.032975184013503,5301495.07,4718077.11,3468512.12,7594752.42,4264994.112857142,6283204.630000001,1630113.4422134913,9535515.05,4718077.11,5169784.704285714,1710868.9481849303,9535515.05,2503702.41,4326683.100666667,1708449.2644053136,9535515.05,1720555.46,3605487.5019999994,1969465.3042305347,10795905.35,679248.37,1.45219894404373,1.4338656565632164,0,3,123,18,5,2,0,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0.5712682150947923,0.8207634412072763,0.854322169749827,-0.5197438121555155,-0.888057322629493,-0.4597327394521046,0.06880242680232015,0.9976303053065857,3225,-1253726.42,755504.7800000003,-0.12661102085364082,-0.03448787121692057,0.5705829196353953,174817.775479929,142673.1714125971,0.0,-0.0
2021-05-04,1930133.97,1605646.92,0.8318836645313278,2021,0.0328435467275372,3778243.02,5303542.87,4030055.78,1720555.46,3715618.818571429,6148942.617142857,1809357.3216268444,9535515.05,3778243.02,5191908.340000001,1689040.481631868,9535515.05,2503702.41,4199466.120666667,1595037.0488451305,9535515.05,1720555.46,3636813.7922222223,1949213.6286366773,10795905.35,679248.37,1.4642200795197022,1.4275980670507595,1,4,124,18,5,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,0.72479278722912,0.6889669190756866,0.8452490573530633,-0.5343725582809786,-0.9033558023246842,-0.4288919379124841,0.12020804489935226,0.9927487224577403,3226,-1523252.0500000003,-939834.0900000003,-0.19485920889592273,-0.773454700712942,-0.26408358412216587,124090.90117536126,137925.36176482504,0.0,-0.0
2021-05-05,2491751.76,1992920.65,0.7998070602346038,2021,0.0327124349390198,1930133.97,5606431.49,5244905.44,2665962.66,3380325.7157142856,5667027.0600000005,2418697.6848148415,9535515.05,1930133.97,5041913.925,1882335.800538575,9535515.05,1930133.97,4206452.0709999995,1584227.8514054124,9535515.05,1930133.97,3646087.1128888885,1938945.9800542807,10795905.35,679248.37,1.347222543927088,1.3828287061976279,2,5,125,18,5,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,0.8486442574947509,0.5289640103269624,0.8359254794186372,-0.548842958284719,-0.9175836260593934,-0.3975428142825566,0.1712931441814773,0.9852201067560606,3227,-1848109.05,-3373408.9000000004,0.9923525644911011,0.5494778994220824,-1.4368628218350035,63139.38191721699,137603.28969669258,0.0,-0.0
2021-05-06,3090364.98,2462408.5,0.7968018392442435,2021,0.0325818465501592,2491751.76,9535515.05,4635126.49,2627509.32,2974961.8571428573,5222072.812857143,2701647.7187235607,9535515.05,1930133.97,4845260.090714285,1999656.6655870134,9535515.05,1930133.97,4200645.041,1590376.6258896408,9535515.05,1930133.97,3658826.4972222224,1927390.8544879106,10795905.35,679248.37,1.243159743774487,1.324266153203162,3,6,126,18,5,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,0.9377521321470804,0.3473052528448203,0.8263541987239096,-0.5631507242749186,-0.9307239310379793,-0.3657225234972692,0.2219215130041654,0.9750645322571948,3228,561617.7899999998,-3114679.7300000004,0.3983962690510624,-0.014423810422011001,-1.0745211248587434,81185.87348540912,136864.7721375492,0.0,-0.0
2021-05-07,3099539.75,2583097.98,0.8333811431197164,2021,0.0324517794715385,3090364.98,6962149.33,2503702.41,3504391.02,2827810.9471428576,4301337.088571428,1991545.33006283,6962149.33,1930133.97,4734919.9828571435,2054024.1873862064,9535515.05,1930133.97,4216073.563,1576776.0778589817,9535515.05,1930133.97,3673725.9075555555,1917622.8513169067,10795905.35,679248.37,1.0202234435185584,1.2888604381505637,4,7,127,18,5,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0.9884683243281114,0.1514277775045767,0.8165380514459161,-0.5772916165517272,-0.9427611433904206,-0.33346877891818705,0.27195815753410474,0.9623090774541488,3229,598613.2200000002,-6445150.07,0.040003299966778476,0.33373114733613846,-0.7139305312955606,100287.8428175255,136819.0895022596,0.0,-0.0
2021-05-08,2448108.31,2024581.03,0.8269981445387928,2021,0.0323222316220817,3099539.75,6555221.49,3966260.92,3026850.22,2982955.034285714,3749535.7199999997,1634549.8165412701,6555221.49,1930133.97,4777479.792857143,2009936.4252362726,9535515.05,1930133.97,4202578.520666666,1584789.2650082498,9535515.05,1930133.97,3694378.7057777774,1901063.5775599845,10795905.35,679248.37,0.8921988492448659,1.2931754358007344,5,8,128,18,5,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,0.9987165071710528,-0.05064916883871264,0.8064799463209448,-0.5912614448635781,-0.9536809966304455,-0.300819807635668,0.3212696616923639,0.9469877530760755,3230,9174.770000000019,-3862609.58,-0.2015205926364104,-0.13626926826219252,-0.69601605400887,100184.0417213492,135836.71635497344,0.49999999999999994,-0.8660254037844387
2021-05-09,3801718.87,3192875.3,0.8398504490154475,2021,0.0321932009290204,2448108.31,5301495.07,4545990.29,3110153.27,3155250.9742857143,3162805.2657142854,1113746.7469571095,5301495.07,1930133.97,4669040.3207142865,2096173.1691015903,9535515.05,1930133.97,4183287.1236666664,1603012.437442426,9535515.05,1930133.97,3701420.27,1895186.3563737392,10795905.35,679248.37,0.7560574190140856,1.2614185853351567,6,9,129,18,5,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,0.9680771188662043,-0.2506525322587204,0.7961828637826158,-0.6050560696488488,-0.9634705485641486,-0.26781430516217486,0.3697245428906735,0.9291414114031742,3231,-651431.44,-4107113.18,-0.18788914198589338,0.027521365097477317,-1.0824487528213431,78812.44271983457,134673.4029159848,0.49999999999999994,-0.8660254037844387
