Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-04-27,5361513.76,4376745.35,0.8163264230809323,2022,0.0078440499715223,5688161.6,4874458.71,4888627.31,4855258.01,5805423.865714286,4671823.421428571,845382.1372649025,5688161.6,2926459.0,4635402.008571429,661099.2914276995,5688161.6,2926459.0,4894028.689333334,2126373.2059011892,11643208.73,1947894.58,3868659.592222222,1778945.4622615802,11643208.73,1056919.3,0.954596656045545,1.1981933013415549,2,27,117,17,4,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,-0.5877852522924734,0.8090169943749473,0.9033558023246845,-0.4288919379124835,-0.7748840413670406,-0.6321034111873488,-0.23867276600594997,0.9711000518829505,3584,814373.1799999997,1261425.9499999993,0.23046396452691373,-0.0607277557750948,0.373468264396276,44618.22383649424,38389.005601194454,0.0,-0.0
2022-04-28,5590934.3,4645081.23,0.8308237909359801,2022,0.0078127364404497,5361513.76,2926459.0,4670014.27,4908504.49,6175275.375714286,4741402.714285715,884001.1788286141,5688161.6,2926459.0,4669179.612142857,686620.5873068766,5688161.6,2926459.0,4910903.881,2128063.092752844,11643208.73,1947894.58,3910404.3007777776,1769272.3475787425,11643208.73,1056919.3,0.9654847313607409,1.194040117850256,3,28,118,17,4,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,-0.40673664307580015,0.913545457642601,0.895839290734909,-0.4443781781046132,-0.7961828637826154,-0.6050560696488494,-0.1882267098432439,0.9821256058680006,3585,-326647.83999999985,487055.0499999998,0.1643679568699865,0.01096676631609127,0.21174648464820306,41888.093928724484,38367.59770663456,0.0,-0.0
2022-04-29,7579535.07,6187238.79,0.8163084850005186,2022,0.0077815479133269,5590934.3,4609506.19,4908291.49,11643208.73,6283204.630000001,5122042.042857142,428607.75481708156,5688161.6,4609506.19,4734959.614285714,729482.1497401337,5688161.6,2926459.0,4933651.541333334,2131680.8586227177,11643208.73,1947894.58,3941500.043222222,1773987.860894074,11643208.73,1056919.3,1.0381848008408159,1.2013090352308655,4,29,119,17,4,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,-0.20791169081775898,0.9781476007338057,0.8880573226294932,-0.45973273945210397,-0.8165380514459157,-0.5772916165517278,-0.13727877211326517,0.9905324521322227,3586,229420.54000000004,2664475.3,0.12071370910482655,1.3720480960586807,0.30834013262723325,43506.12313571279,38391.445856544444,0.0,-0.0
2022-04-30,6592777.23,5405333.92,0.8198872389322337,2022,0.0077504838911366,7579535.07,4709847.04,5147946.06,9233141.0,6148942.617142857,5546331.882857143,967699.4664871532,7579535.07,4709847.04,4925762.727142857,1055015.810385103,7579535.07,2926459.0,4798195.752666667,1792801.0165786513,9233141.0,1947894.58,3982410.0717777777,1814946.306751512,11643208.73,1056919.3,1.155920301870693,1.2368798386811903,5,30,120,17,4,2,1,1,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,-1.133107779529596e-15,1.0,0.8800122039735357,-0.47495107206704995,-0.8359254794186365,-0.5488429582847199,-0.0859647987374467,0.9962981749346077,3587,1988600.7700000005,2970028.88,-0.35515359318290207,-0.2069934316122149,1.5513932062807365,58745.06446233993,37188.338887563055,0.8660254037844387,-0.4999999999999998
2022-05-01,5680859.44,4706859.17,0.8285470217513425,2022,0.007719543876854,6592777.23,5020542.99,4470361.38,8299060.74,5667027.0600000005,5815321.909999999,958080.1179049045,7579535.07,4873788.42,5028964.953571429,1145231.612714617,7579535.07,2926459.0,4710183.627,1624482.1813727594,8299060.74,1947894.58,4012293.1460000006,1835652.1271249605,11643208.73,1056919.3,1.2346274308001595,1.25338921424148,6,1,121,17,5,2,1,0,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,0.20129852008866006,0.9795299412524945,0.8717063187093218,-0.4900286664290592,-0.8543221697498269,-0.5197438121555157,-0.034421611622745804,0.9994074007397048,3588,-986757.8399999999,1882930.1900000004,-0.18602333972057988,-0.10116603439717847,1.1588884289325436,50893.23309730898,36360.469176665814,0.49999999999999994,-0.8660254037844387
2022-05-02,4291036.44,3434252.59,0.8003317235870407,2022,0.0076887273754381,5680859.44,4873788.42,3680888.01,8289456.22,5222072.812857143,5909652.831428572,897368.6941039735,7579535.07,4873788.42,5115429.100714286,1145509.1106828074,7579535.07,2926459.0,4622910.250333333,1489769.7311516528,8289456.22,1947894.58,4040304.5892222226,1841722.657026978,11643208.73,1056919.3,1.2783403768226833,1.2660998664209664,0,2,122,18,5,2,0,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,0.39435585511331855,0.9189578116202306,0.8631421280499114,-0.5049610547215204,-0.8717063187093217,-0.4900286664290594,0.017213356155833904,0.9998518392091162,3589,-911917.79,660316.4500000002,-0.20337202628112197,-0.0011573020490991699,0.7101427606861244,43678.57949234396,35544.2965959313,0.0,-0.0
2022-05-03,5504853.65,4531490.74,0.8231809650380079,2022,0.0076580338938242,4291036.44,5688161.6,4426735.65,6547965.12,4301337.088571428,5826402.548571429,1027132.9932968492,7579535.07,4291036.44,5159011.131428571,1097325.7073806713,7579535.07,2926459.0,4489629.591,1319569.8170178465,7579535.07,1947894.58,4047177.4843333336,1841488.7295093827,11643208.73,1056919.3,1.2977468253174242,1.274718282407714,1,3,123,18,5,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0.5712682150947923,0.8207634412072763,0.854322169749827,-0.5197438121555155,-0.888057322629493,-0.4597327394521046,0.06880242680232015,0.9976303053065857,3590,-1389823.0,-582751.9799999995,-0.18865583542428344,-0.21008508324083983,-0.15049840367583386,32860.90249715474,34381.73557859408,0.0,-0.0
2022-05-04,1792730.62,1492900.17,0.8327520896586236,2022,0.007627462940916,5504853.65,5361513.76,4874458.71,1974536.55,3749535.7199999997,5800215.698571429,1033561.4795480876,7579535.07,4291036.44,5236019.5600000005,1079671.0217959238,7579535.07,2926459.0,4454859.208666666,1276502.980438076,7579535.07,1947894.58,4074204.534111111,1844868.7126207438,11643208.73,1056919.3,1.3019975327811566,1.2851636475689003,2,4,124,18,5,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,0.72479278722912,0.6889669190756866,0.8452490573530633,-0.5343725582809786,-0.9033558023246842,-0.4288919379124841,0.12020804489935226,0.9927487224577403,3591,1213817.21,-183307.94999999925,-0.007598055458063205,-0.6984503561314012,0.8225554169665816,41988.06721054118,33979.27352110338,0.0,-0.0
2022-05-05,3556300.98,2916616.09,0.8201263353137225,2022,0.0075970140275775,1792730.62,5590934.3,2926459.0,3017582.3,3162805.2657142854,5290389.535714285,1846506.351725007,7579535.07,1792730.62,5015896.125,1419672.6492167441,7579535.07,1792730.62,4448799.011,1289054.2144317008,7579535.07,1792730.62,4082380.215444444,1832938.9666114834,11643208.73,1113577.08,1.1891725210856627,1.2286695163825923,3,5,125,18,5,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,0.8486442574947509,0.5289640103269624,0.8359254794186372,-0.548842958284719,-0.9175836260593934,-0.3975428142825566,0.1712931441814773,0.9852201067560606,3592,-3712123.0300000003,-3568783.1399999997,0.6386454592653374,0.5282483882103851,-2.060478419963855,13619.39966780771,33797.58849243991,0.0,-0.0
2022-05-06,2532060.94,2027456.78,0.8007140539042477,2022,0.0075666866666256,3556300.98,7579535.07,4609506.19,2934004.6,2948551.522857143,4999727.632857143,1948626.0036701416,7579535.07,1792730.62,5060884.837857143,1356960.6963907024,7579535.07,1792730.62,4466756.300333333,1272069.44885865,7579535.07,1792730.62,4109280.644666667,1806779.7923146053,11643208.73,1113577.08,1.1193195457034504,1.2315743984109548,4,6,126,18,5,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,0.9377521321470804,0.3473052528448203,0.8263541987239096,-0.5631507242749186,-0.9307239310379793,-0.3657225234972692,0.2219215130041654,0.9750645322571948,3593,1763570.3599999999,-2034633.3199999998,0.18332474774980856,-0.0276969082168859,-0.7157276838542281,26909.415207873553,33798.545340798126,0.0,-0.0
2022-05-07,3620303.23,3000039.1,0.8286706691140897,2022,0.0075364803728217,2532060.94,6592777.23,4709847.04,1947894.58,2915404.9071428576,4278659.9,1759605.144144641,6592777.23,1792730.62,4912495.891428572,1514554.7205712488,7579535.07,1792730.62,4453358.178333333,1290749.4865132687,7579535.07,1792730.62,4122683.4687777776,1790298.6517787862,11643208.73,1113577.08,0.9607715635397818,1.1915772648160479,5,7,127,18,5,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0.9884683243281114,0.1514277775045767,0.8165380514459161,-0.5772916165517272,-0.9427611433904206,-0.33346877891818705,0.27195815753410474,0.9623090774541488,3594,-1024240.04,-5047474.130000001,-0.056614695671687906,-0.33609695772119674,-1.4885128821731026,19082.827577098462,33562.64650415416,0.49999999999999994,-0.8660254037844387
2022-05-08,2468343.71,1923320.47,0.7791947540401495,2022,0.0075063946628646,3620303.23,5680859.44,5020542.99,2516364.3,3114396.962857143,3854020.757142857,1437203.7234507278,5680859.44,1792730.62,4834671.333571428,1553266.7825944202,7579535.07,1792730.62,4509105.133333334,1212554.924254906,7579535.07,1792730.62,4147791.9011111115,1766817.4224851718,11643208.73,1113577.08,0.8547196490612279,1.1656012280356456,6,8,128,18,5,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,0.9987165071710528,-0.05064916883871264,0.8064799463209448,-0.5912614448635781,-0.9536809966304455,-0.300819807635668,0.3212696616923639,0.9469877530760755,3595,1088242.29,-2972474.0000000005,0.004793360968235034,0.29183803160435756,-0.7329992939325861,27175.42484362347,33847.12270714871,0.49999999999999994,-0.8660254037844387
2022-05-09,2985986.67,2430054.67,0.8138196645064059,2022,0.0074764290553823,2468343.71,4291036.44,4873788.42,3523261.24,3441695.522857143,3395089.9385714284,1258422.6958350656,5504853.65,1792730.62,4652371.385,1674790.0540015283,7579535.07,1792730.62,4507504.447,1215304.8174179515,7579535.07,1792730.62,4155472.688222222,1757875.4624413184,11643208.73,1113577.08,0.7532083392243897,1.1195769372245226,0,9,129,19,5,2,0,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,0.9680771188662043,-0.2506525322587204,0.7961828637826158,-0.6050560696488488,-0.9634705485641486,-0.26781430516217486,0.3697245428906735,0.9291414114031742,3596,-1151959.52,-3212515.7300000004,0.4058591724878133,0.40013957438515424,-1.677900644985843,18454.39663211414,33700.037214815726,0.0,-0.0
2022-05-10,3668495.19,2955983.75,0.8057755556168523,2022,0.0074465830709243,2985986.67,5504853.65,5688161.6,3747690.93,3809775.354285714,3208654.257142857,1198826.0644009474,5504853.65,1792730.62,4517528.4028571425,1730656.5699869033,7579535.07,1792730.62,4489595.294666667,1234122.1604572935,7579535.07,1792730.62,4162827.847666667,1751499.6618678272,11643208.73,1113577.08,0.7146867471450071,1.0852066355300474,1,10,130,19,5,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,0.8978045395707416,-0.4403941515576344,0.7856498550787147,-0.6186714032625031,-0.9721181966290612,-0.23449138957041052,0.4171936026123165,0.908817637339503,3597,517642.95999999996,-1305049.7700000005,0.0021191688710307196,0.06369941787228905,-1.2183628759323997,22235.397786827623,33432.14431656619,0.0,-0.0
2022-05-11,4347378.73,3521156.43,0.8099493162860462,2022,0.0074168562319543,3668495.19,1792730.62,5361513.76,4187283.4,4116998.834285714,2946317.334285714,716505.5245468317,3668495.19,1792730.62,4373266.516428572,1709618.7732969907,7579535.07,1792730.62,4486955.4366666665,1235847.355978409,7579535.07,1792730.62,4180389.259444445,1738336.4463835857,11643208.73,1113577.08,0.65664064996253,1.046138587823697,2,11,131,19,5,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,0.7907757369376989,-0.6121059825476626,0.7748840413670407,-0.6321034111873487,-0.9796136916454901,-0.20089055513063528,0.4635502709028508,0.8860706215341381,3598,682508.52,-1836358.4600000004,0.16095522946360283,0.11729688445786499,-0.6622664544349754,27208.701411845872,33279.103392942394,0.0,-0.0
2022-05-12,4753134.02,3878195.49,0.8159238670068051,2022,0.0073872480628423,4347378.73,3556300.98,5590934.3,4300020.35,4318434.898571429,3311267.064285714,680707.1800012517,4347378.73,2468343.71,4300828.3,1685844.4124850628,7579535.07,1792730.62,4492291.9476666665,1234853.9758440836,7579535.07,1792730.62,4210005.044333333,1717877.5744923241,11643208.73,1113577.08,0.7370997038617684,1.0215731940247683,3,12,132,19,5,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,0.6513724827222223,-0.758758122692791,0.7638886127905428,-0.6453481132295501,-0.9859481499638303,-0.1670516255021195,0.5086709438521045,0.8609610158889943,3599,678883.5400000005,2554648.1100000003,0.2995284584777068,0.026923649352226662,-0.11735251333471192,32115.16510163432,33185.67498812264,0.0,-0.0
2022-05-13,3479131.38,2953956.65,0.8490500436347419,2022,0.0073577580898568,4753134.02,2532060.94,7579535.07,4888627.31,4344097.782857143,3482243.212857143,875069.7480677154,4753134.02,2468343.71,4240985.422857143,1651036.936973826,7579535.07,1792730.62,4507395.736666666,1235192.1865574608,7579535.07,1792730.62,4242059.005111111,1700518.8549722524,11643208.73,1113577.08,0.7725621215217154,0.9997469195377328,4,13,133,19,5,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,0.48530196253108104,-0.8743466161445821,0.7526668275320085,-0.6584015846980488,-0.9911140639934546,-0.13301470653419636,0.5524353131676191,0.8335557718385702,3600,405755.2899999991,1196833.0399999996,-0.09173289155221535,0.1368846917201214,0.1989474075432872,34972.41028782857,33164.32744564521,0.0,-0.0
2022-05-14,4406804.98,3730445.32,0.846519266663804,2022,0.0073283858411578,3479131.38,3620303.23,6592777.23,4670014.27,4506753.495714285,3617538.9899999998,770661.0889968295,4753134.02,2468343.71,3948099.4450000003,1349374.660468852,6592777.23,1792730.62,4460412.539,1246941.9122471777,7579535.07,1792730.62,4253119.626222222,1692170.2209830068,11643208.73,1113577.08,0.8110323783662898,0.9282831878648188,5,14,134,19,5,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,0.29936312297335804,-0.9541392564000488,0.7412220108485958,-0.6712599575675313,-0.9951053111006974,-0.09882013873287211,0.5947266869607636,0.8039279618328211,3601,-1274002.6399999997,947070.44,-0.20472664627777637,-0.04471869630004575,-0.7869501773595654,25496.4171447198,32687.624096530315,0.49999999999999994,-0.8660254037844387
2022-05-15,4455089.7,3604418.84,0.8090564012661742,2022,0.0072991308467885,4406804.98,2468343.71,5680859.44,4908291.49,4539044.06,3729896.382857143,826445.6990029623,4753134.02,2468343.71,3791958.57,1128147.7749502352,5680859.44,1792730.62,4451638.896,1246342.1158629705,7579535.07,1792730.62,4274627.583555555,1681533.9343688732,11643208.73,1113577.08,0.837870382121204,0.8870851310152991,6,15,135,19,5,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0.10116832198743272,-0.994869323391895,0.7295575540864875,-0.6839194216246106,-0.9979171608653922,-0.06450844944931625,0.6354323008901765,0.772156584499165,3602,927673.6000000006,786501.7500000005,-0.13543732373718573,0.05102280340569498,-0.03597239909441381,32165.84616529918,32493.0947845571,0.49999999999999994,-0.8660254037844387
2022-05-16,4323621.35,3469983.75,0.8025642092825729,2022,0.0072699926386685,4455089.7,2985986.67,4291036.44,5147946.06,4540786.474285714,4013717.238571428,641428.7716067721,4753134.02,2985986.67,3704403.588571429,1011845.2443125941,5504853.65,1792730.62,4436532.169666667,1243359.2615400595,7579535.07,1792730.62,4296599.123777778,1670674.0609490671,11643208.73,1113577.08,0.9046969761684349,0.8621710990143128,0,16,136,20,5,2,0,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,-0.10116832198743204,-0.9948693233918952,0.717676913675962,-0.6963762255968722,-0.9995462806873573,-0.03012030484690836,0.6744436188329453,0.7383263540031066,3603,48284.71999999974,1986745.9900000002,0.17693034498793483,0.04882647464769841,0.014925316364594111,32388.46932360786,32253.556214692657,0.0,-0.0
2022-05-17,4158982.96,3363524.3,0.8087372158889538,2022,0.0072409707505859,4323621.35,3668495.19,5504853.65,4470361.38,4453768.467142857,4204807.907142857,456943.8597297704,4753134.02,3479131.38,3706731.0821428574,1013334.8247710478,5504853.65,1792730.62,4409054.679333334,1236183.1426090647,7579535.07,1792730.62,4312289.688888889,1664137.6051140807,11643208.73,1113577.08,0.9536756091622413,0.8595737646507534,1,17,137,20,5,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,-0.2993631229733582,-0.9541392564000488,0.705583610107178,-0.7086266782644596,-0.9999907397361901,0.004303538296243821,0.7116566222817747,0.702527474169157,3604,-131468.35000000056,1337634.6799999997,0.11865531343029771,-0.13162233483075741,-0.06911057624764205,31307.21573195872,31925.835970786564,0.0,-0.0
2022-05-18,6094171.87,4997123.61,0.8199840300861092,2022,0.0072120647181897,4158982.96,4347378.73,1792730.62,3680888.01,4480116.968571429,4274877.588571428,394310.87969845225,4753134.02,3479131.38,3610597.461428571,885390.8585723087,4753134.02,1792730.62,4398675.398666667,1236957.607632294,7579535.07,1792730.62,4323066.4136666665,1659917.2467053796,11643208.73,1113577.08,0.971855661335507,0.8351936139621288,2,18,138,20,5,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,-0.4853019625310808,-0.8743466161445822,0.6932812268869777,-0.7206671495538609,-0.9992500112396835,0.03872228089217399,0.7469720876965548,0.664855397964287,3605,-164638.38999999966,490487.77,-0.04369224698824192,-0.17660168896680972,-0.19377579084983276,29994.854269368167,31723.53164949288,0.0,-0.0
